entity1,description1,entity2,description2,relation
exchange noun,the act of changing one thing for another thing,group action noun,action taken by a group of people,hypernym
freelancer noun,a writer or artist who sells services to different employers without a long-term contract with any of them,freelance verb,work independently and on temporary contracts rather than for a long-term employer,derivationally related form
send verb,cause to go somewhere,move verb,"cause to move or shift into a new position or place, both in a concrete and in an abstract sense",hypernym
agent noun,a businessman who buys or sells for another in exchange for a commission,agential adjective,of or relating to an agent or agency,derivationally related form
dirtiness noun,the state of being unsanitary,unclean adjective,having a physical or moral blemish so as to make impure according to dietary or ceremonial laws; ; -Leviticus 11:3,derivationally related form
mullein noun,any of various plants of the genus Verbascum having large usually woolly leaves and terminal spikes of yellow or white or purplish flowers,herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,hypernym
impressive adjective,making a strong or vivid impression,affect verb,have an emotional or cognitive impact upon,derivationally related form
krait noun,brightly colored venomous but nonaggressive snake of southeastern Asia and Malay peninsula,elapid noun,any of numerous venomous fanged snakes of warmer parts of both hemispheres,hypernym
atherinidae noun,small spiny-finned fishes of both salt and fresh water,fish family noun,any of various families of fish,hypernym
stationariness noun,remaining in place,motionlessness noun,a state of no motion or movement,hypernym
lens noun,(metaphor) a channel through which something can be seen or understood,channel noun,(often plural) a means of communication or access,hypernym
deep south noun,the southeastern region of the United States: South Carolina and Georgia and Alabama and Mississippi and Louisiana; prior to the American Civil War all these states produced cotton and permitted slavery,louisiana noun,a state in southern United States on the Gulf of Mexico; one of the Confederate states during the American Civil War,has part
agitate verb,try to stir up public opinion,agitator noun,one who agitates; a political troublemaker,derivationally related form
compiler noun,(computer science) a program that decodes instructions written in a higher order language and produces an assembly language program,parser noun,a computer program that divides code up into functional components,has part
knock noun,a vigorous blow,sock verb,hit hard,derivationally related form
definition noun,a concise explanation of the meaning of a word or phrase or symbol,define verb,give a definition for the meaning of a word,derivationally related form
liberator noun,someone who releases people from captivity or bondage,liberate verb,grant freedom to,derivationally related form
japan noun,"a string of more than 3,000 islands to the east of Asia extending 1,300 miles between the Sea of Japan and the western Pacific Ocean",osaka bay noun,a bay of the western Pacific in southern Honshu,has part
induce verb,cause to do; cause to act in a specified manner,cause noun,a justification for something existing or happening,derivationally related form
selaginella noun,type and sole genus of the Selaginellaceae; evergreen moss-like plants: spike moss and little club moss,spikemoss noun,any of numerous fern allies of the genus Selaginella,member meronym
whole noun,an assemblage of parts that is regarded as a single entity,unitize verb,make into a unit,derivationally related form
parasitaxus noun,one species: parasite yew,gymnosperm genus noun,a genus of gymnosperms,hypernym
tree noun,a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms,tree verb,chase an animal up a tree,derivationally related form
phoenicophorium noun,latanier palm,monocot genus noun,genus of flowering plants having a single cotyledon (embryonic leaf) in the seed,hypernym
tear verb,fill with tears or shed tears,tear noun,a drop of the clear salty saline solution secreted by the lacrimal glands,derivationally related form
habit verb,put a habit on,habit noun,a distinctive attire worn by a member of a religious order,derivationally related form
cerambycidae noun,long-horned beetles,arthropod family noun,any of the arthropods,hypernym
sterculiaceae noun,a large family of plants of order Malvales,pterospermum noun,genus of tropical Asian trees and shrubs,member meronym
controversy noun,a contentious speech act; a dispute where there is strong disagreement,contest verb,"to make the subject of dispute, contention, or litigation",derivationally related form
