entity1,description1,entity2,description2,relation
layer noun,single thickness of usually some homogeneous substance,layer verb,make or form a layer,derivationally related form
deal verb,do business; offer for sale as for one's livelihood,distribute verb,"administer or bestow, as in small portions",also see
clupeidae noun,herrings; shad; sardines; etc.,clupea noun,type genus of the Clupeidae: typical herrings,member meronym
form verb,to compose or represent:,form noun,an arrangement of the elements in a composition or discourse,derivationally related form
synchronize verb,make (motion picture sound) exactly simultaneous with the action,synchronism noun,the relation that exists when things occur at the same time,derivationally related form
new world warbler noun,small bright-colored American songbird with a weak unmusical song,warbler noun,a small active songbird,hypernym
nansen noun,Norwegian explorer of the Arctic and director of the League of Nations relief program for refugees of World War I (1861-1930),statesman noun,a man who is a respected leader in national or international affairs,instance hypernym
detention noun,a state of being confined (usually for a short time),confinement noun,the state of being confined,hypernym
flare noun,a sudden burst of flame,flare verb,burn brightly,derivationally related form
investigation noun,the work of inquiring into something thoroughly and systematically,investigate verb,conduct an inquiry or investigation of,derivationally related form
solanaceae noun,"large and economically important family of herbs or shrubs or trees often strongly scented and sometimes narcotic or poisonous; includes the genera Solanum, Atropa, Brugmansia, Capsicum, Datura, Hyoscyamus, Lycopersicon, Nicotiana, Petunia, Physalis, and Solandra",hyoscyamus noun,genus of poisonous herbs: henbane,member meronym
comb-out noun,the act of removing tangles from you hair with a comb,comb noun,the act of drawing a comb through hair,hypernym
zambia noun,a republic in central Africa; formerly controlled by Great Britain and called Northern Rhodesia until it gained independence within the commonwealth in 1964,zambezi noun,an African river; flows into the Indian Ocean,has part
lining noun,a protective covering that protects an inside surface,line verb,cover the interior of,derivationally related form
mexico noun,a republic in southern North America; became independent from Spain in 1810,tampico noun,a port city in eastern Mexico,has part
spongefly noun,hairy-bodied insect whose larvae feed on freshwater sponges,neuropteron noun,insect having biting mouthparts and four large membranous wings with netlike veins,hypernym
viverridae noun,genets; civets; mongooses,fossa noun,monotypic genus of Madagascar civets closely related to palm civets,member meronym
italic noun,a style of handwriting with the letters slanting to the right,longhand noun,rapid handwriting in which letters are set down in full and are cursively connected within words without lifting the writing implement from the paper,hypernym
elect verb,select by a vote for an office or membership,voter noun,a citizen who has a legal right to vote,derivationally related form
rectum noun,the terminal section of the alimentary canal; from the sigmoid flexure to the anus,body part noun,any part of an organism such as an organ or extremity,hypernym
parasympathetic nervous system noun,originates in the brain stem and lower part of the spinal cord; opposes physiological effects of the sympathetic nervous system: stimulates digestive secretions; slows the heart; constricts the pupils; dilates blood vessels,nervous system noun,the sensory and control apparatus consisting of a network of nerve cells,hypernym
declamation noun,vehement oratory,oratory noun,addressing an audience formally (usually a long and rhetorical address and often pompous),hypernym
hairy adjective,having or covered with hair,hirsuteness noun,excessive hairiness,derivationally related form
turnout noun,(ballet) the outward rotation of a dancer's leg from the hip,rotation noun,the act of rotating as if on an axis,hypernym
